,index,value,label,next_stream,stream,strahler,topo,distance,elev_ft,area_10m2,wetland,longitude,latitude,elev_m,sample_name,site_id,sample_type,date,time,datetime,description,temperature_deg_C,pH,Conductivity_uS_cm,DO_percent,Alkalinity_meq_L,DOC_mg_L,DIC_mg_L,dic_delta_meas,pCO2_ppmv,rn_meas,Rn_sterror,pCO2_calc_dic_ph,u_pCO2_calc_dic_ph,alk_calc_dic_ph,u_alk_calc_dic_ph,dic_calc_alk_ph,u_dic_calc_alk_ph,pCO2_calc_alk_ph,u_pCO2_calc_alk_ph,dic_calc_pco2_ph,u_dic_calc_pco2_ph,alk_calc_pco2_ph,u_alk_calc_pco2_ph,pH_calc_dic_alk,u_pH_calc_dic_alk,pCO2_calc_dic_alk,u_pCO2_calc_dic_alk,pH_calc_dic_pco2,u_pH_calc_dic_pco2,alk_calc_dic_pco2,u_alk_calc_dic_pco2,ph_calc_alk_pco2,u_ph_calc_alk_pco2,dic_calc_alk_pco2,u_dic_calc_alk_pco2,KHenry,CO2_calc_alk_ph,CO2_calc_alk_pco2,bicarb_calc_alk_ph,bicarb_calc_alk_pco2,carb_calc_alk_ph,carb_calc_alk_pco2,pco2_meas,CO2_calc,bicarb_calc,carb_calc,dic_meas,dic_calc_u,e_bg,e_dg,e_db,e_cg,e_cb,d13c_bicarb,d13c_co2,d13c_carb,clip,upstreamwet,clip_strahler1,temperature_filled,discharge,velocity,width,depth,xarea,slope,ed,k600_ulseth,k600_ulseth_high,k600_ulseth_low,Fr,k600_r1,k600_r1_low,k600_r1_high,k600_r2,k600_r2_low,k600_r2_high,k600_r3,k600_r3_low,k600_r3_high,k600_r4,k600_r4_high,k600_r4_low,k600_r5,k600_r5_low,k600_r5_high,k600_r6,k600_r6_low,k600_r6_high,k600_r7,k600_r7_low,k600_r7_high,co2_atm,co2_iso_atm,kco2,krn,dic,co2,dic_iso,co2_iso,rn,deltaq,fco2,fco2_perarea,dic_delta,co2_delta,pco2_mod,k600_used,gw_used
3994,3534,88,,92,88,3,6,14752.8554394583,5053.277,95338,1.0,-121.93902956151,43.2849652068714,1540.2388296,ER23-24,24.0,R,61223.0,01:48:00 PM,2023-06-12 13:48:00,Downstream of beaver camp. River width is about 4 m here,8.4,7.18,29.73,99.3,0.3072520929,0.7733,5.268066176,-10.4419077,1045.350861,254.058686094964,22.0610878363443,1293.1823759779866,249.401017961325,366.0946894630928,15.561977886547613,368.44925045664144,39.48036218022316,1085.3441727141155,272.72227812821285,354.87244588644165,71.40304016989252,295.9292933883627,70.51476380944511,6.848332544236521,0.146647161369565,2331.244903377433,560.1205016617981,7.288645150024911,0.0509552763596661,380.1777542726566,8.680901012699733,7.196284368718579,0.0505779746748076,366.1805690829614,30.89071175694497,0.0567148616029811,0.0613131886899655,0.0590538892630084,0.306992382445337,0.3069775180225965,0.0001436793213389,0.0001491617973564,1045.350861,0.0590538892630084,0.3069775180225965,0.0001491617973564,366.1805690829614,366.1805690829614,9.82156,-1.26884,-11.0904,6.7832,-3.1485065988640413,-8.667591425176077,-20.74690102517608,-12.812949517441254,0.0,,0.0,7.369,0.5121534375047802,0.1980796907561788,5.007427113171842,0.5163515750903805,2.585592877036558,-3.0479999986710026e-05,5.922757061155155e-05,0.7356923931952236,1.085913691442302,0.4102491602542251,0.0880101360928577,0.07982214529393583,0.036061828029612185,0.16652251470921361,0.03947042584847822,0.01896564687207177,0.0780380985145412,0.09777134870232342,0.03940920242998259,0.2359411593223322,0.10276814692889154,0.03745043145175573,0.2561710797606541,2.0371524493483606,1.617860430988435,2.4564444677082866,0.1123208286588395,0.04001435618916985,0.2862343559854598,0.10893440312665911,0.057002304313149274,0.20079329530437753,2.4767879193896568e-05,2.7441274538327376e-07,9.163800084827143e-07,7.295383415654836e-07,0.0003798418942848607,5.663130459031484e-05,4.204489650047348e-06,6.201797259982391e-07,229.584843149212,0.004367416399456592,1.4817953001266095,0.029591949451022552,-9.923799449813252,-20.466722297410733,960.3223490283129,r6,mean
4044,3512,89,,92,89,1,6,14350.0127140928,5049.129,673,,-121.934602916036,43.2853819367361,1538.9745192,ER23-109,109.0,R,61323.0,02:08:00 PM,2023-06-13 14:08:00,A small drainage for the eastern part of the southern edge of the southern subcatchment.,7.3,7.08,43.73,96.4,0.4600523723,0.3205,7.790889556,-15.03014215,1748.802606,,,2267.9718496355795,417.2217615851237,516.1942776061381,26.164630938495502,578.6361938346064,64.02399528816315,2021.3310780972347,507.7771895256593,500.6208506210889,96.46598283815372,398.0177476988893,94.81919038217154,6.877731291569299,0.151085177206409,3221.652231857037,806.6734190706567,7.217764818539108,0.0523925718706091,546.7973366647614,13.236844558017529,7.14283344551408,0.0505903216585964,562.5919729471019,46.37024046855503,0.0589555983078435,0.1186935853991333,0.1026905753890076,0.4597772741691593,0.4597103536903593,0.0001653342663136,0.0001910438677349,1748.802606,0.1026905753890076,0.4597103536903593,0.0001910438677349,562.5919729471019,562.5919729471019,9.94707,-1.27423,-11.2213,6.8404,-3.219555781814475,-13.00746835551189,-25.217547055511886,-17.22380458154455,0.0,,1.0,6.7871428571428565,0.0036153397747038,0.0300078814423099,0.9060613629898918,0.1329707666147604,0.1204796740367806,-0.0711555599999997,0.02094658283880778,6.4777931406212845,8.825473609153017,4.073433749635251,0.026273791266270535,7.115502915023286,3.747331845464473,12.733944578112139,1.919527660733596,1.1242271203479586,3.113627889095324,7.7100460250823435,4.048530841507124,14.28218425429859,8.887638192347254,4.446399562016492,16.13742064005861,8.086181635581335,7.2112429273749274,8.961120343787744,8.674380859644849,3.6205771857860065,18.86757818356911,13.84401310193381,7.173666911307225,25.768806174300053,2.5289650691279813e-05,2.801936500759517e-07,6.952589666560141e-05,5.525349966858715e-05,0.00041942599797934534,9.606520671322334e-05,4.612866029501194e-06,1.0460848095765938e-06,516.8679846080672,0.00020413508386140028,53.04839388071046,5.854834567236951,-16.275038420033304,-25.9999694507623,1595.410996857544,r6,mean
4063,1534,90,,93,90,1,6,15942.8049711977,5020.875,2809,,-121.949518473244,43.2957243987962,1530.3627,ER23-3,3.0,R,60923.0,10:15:00 AM,2023-06-09 10:15:00,Gently flowing small stream crosses the trail,7.2,7.58,64.95,98.5,0.6417598613,0.5837,8.668006894,-14.07369214,1420.25363,,,926.2553436128022,198.0686124572109,668.5666306323601,16.883996701082076,693.3686840266416,70.42319864833297,889.1129735275267,223.63873448701284,1107.575099832544,245.22737092622344,1025.1001012579334,244.4739518634777,7.390862995706096,0.3898849489475333,1375.5340408287434,1101.7588393171452,7.375191315332682,0.0498750983031695,639.1025798239395,13.971704324751403,7.376990511933163,0.050568391266236,724.9870347607141,64.27454200483156,0.0591655853782148,0.0523948473074768,0.08369461957855,0.6402480097647436,0.640837193355966,0.0007258269544211,0.000455221826198,1420.25363,0.08369461957855,0.640837193355966,0.000455221826198,724.9870347607141,724.9870347607141,9.95848,-1.27472,-11.2332,6.8456,-3.22601648226862,-12.791486941408785,-25.01345374140878,-17.014277407195134,0.0,,1.0,6.7871428571428565,0.015089880278073,0.0517193979286262,1.483618416740301,0.1966573206353161,0.2917644226813575,-0.041163240000003,0.02088488167789456,6.455283218555215,8.796881457912367,4.057842098981723,0.03723607513680113,8.76678780703545,4.726101428771712,15.326813020266606,2.826428828222823,1.655468929186754,4.5844480978560735,8.03496379038495,4.2972525353028725,14.613529275369004,8.867734493872236,4.435735267303892,16.103846320124713,8.068312828430015,7.194720098657391,8.941905558202638,8.792320617939044,3.8408808179362732,18.27229918590385,14.637087516624126,8.028660380097422,25.738175331289803,2.5289650691279813e-05,2.801936500759517e-07,7.047119380906393e-05,5.60047445702421e-05,0.0003999843356796932,7.668659148871568e-05,4.402567980671061e-06,8.353860806551532e-07,402.06795183057454,2.1487903564400973e-05,59.728343525688146,4.025856167040508,-15.487389197111234,-25.625305951712278,1273.5790153229134,r6,mean
4161,3414,92,,94,92,3,5,14179.3020305114,5022.829,97382,,-121.934386647797,43.2866451554963,1530.9582792,ER23-110,110.0,R,61323.0,12:00:00 AM,2023-06-13 00:00:00,Mainstem sample after confluence with ER23-109,8.85,7.17,30.18,101.7,0.3117878523,,,,,,,,,,,374.673180745416,40.20138320098221,1132.8030684612193,284.6459328703106,,,,,,,,,,,,,,,,,0.0558335261099787,0.0630012304595819,,0.3115275465977973,,0.0001444036880366,,1132.8030684612193,0.0630012304595819,0.3115275465977973,0.0001444036880366,374.673180745416,374.673180745416,9.770215,-1.266635,-11.03685,6.7598,-3.1194508092945625,,,,0.0,,0.0,7.369,0.523133756226169,0.1996870383139315,5.044221875786368,0.5193602266183408,2.6197682165216003,-0.0092964000000051,0.01821099541905981,5.462980919908483,6.4123369658247675,4.295855898220657,0.08846694459972232,13.111023788805497,7.451174412909742,21.74314634112642,6.49912608732996,3.7944107764591006,10.575386946915543,8.055748887066663,4.476397493766854,14.101370991284957,7.990867834976434,3.9676556671264764,14.619206261922956,7.293948826253713,6.478685521495425,8.109212131012,8.24933542018894,4.006923302676116,15.418562700961552,15.03339211566601,9.457180981572268,23.04962019545644,2.4767879193896568e-05,2.7441274538327376e-07,6.730297623863347e-05,5.358050286239955e-05,0.0003687782514305553,4.56319429622298e-05,4.084087912609047e-06,4.998356777358583e-07,164.41717453997933,1.611592767325476e-05,73.92580253762864,1.4655541401240204,-9.42359829760797,-20.247257466255668,773.8012566235127,r6,mean
4260,2082,93,,94,93,3,5,14913.271750195,5006.765,150541,1.0,-121.941943402858,43.2933909474884,1526.0619720000002,ER23-27,27.0,R,60923.0,02:13:00 PM,2023-06-09 14:13:00,"Mainstem north subcatchment, from here went to find the sample that was ultimately named ER23-96.",8.1,6.93,47.26,97.6,0.3460897319,1.161,5.905588655,-11.68469159,1131.456448,260.920837017181,27.837907517808,2270.739536520264,387.3750816968405,362.4996872684892,22.995865155207845,469.8600320795075,54.98082806920641,2167.9730447943653,544.584003066077,245.2180686611216,44.131187141747816,180.5767246304588,43.04721744054539,6.8583113608340085,0.1483255162287471,2557.451698047085,624.2690540384015,7.304042003691162,0.050762767211566,427.8042019855785,9.691963696040355,7.212114397026943,0.0505794067862144,410.5301287735671,34.78276082585197,0.0573136312990864,0.1237640844397798,0.0645919799171153,0.3460056987120626,0.3457654637796857,9.024892766499457e-05,0.000172685076766,1131.456448,0.0645919799171153,0.3457654637796857,0.000172685076766,410.5301287735671,410.5301287735671,9.85579,-1.27031,-11.1261,6.7988,-3.167880281479772,-9.950232709657802,-22.0652066096578,-14.114945110856096,0.0,,0.0,7.369,0.8087026226206455,0.2357349834172685,5.8625176018564655,0.5851681158385929,3.4305583791489336,-3.0479999986710026e-05,7.04868344788835e-05,0.7818990696597821,1.1461101959849826,0.44059257783919326,0.09838960255653016,0.09970896635287073,0.04570271799630582,0.20502192490270105,0.051963007138506066,0.025127710583031475,0.10208585898947858,0.11335954153871743,0.046413753164932375,0.26930698378204293,0.11730119389843145,0.04315014634488816,0.2896626269036681,2.0404131597099395,1.6208755264195747,2.459950793000305,0.12862655590372485,0.046937089600252384,0.3200089472327786,0.12890036450044254,0.06907373805047846,0.23201006983308373,2.4767879193896568e-05,2.7441274538327376e-07,1.0494118125514864e-06,8.354461536275219e-07,0.00037095337359309964,4.779287066904727e-05,4.103938889154373e-06,5.229891681315418e-07,176.2286065517283,0.013532007269656865,1.374480966730548,0.023445233943439166,-10.445412397664722,-21.213944553886783,810.4450737932519,r6,mean
4333,2648,93,,94,93,3,5,13996.8756178026,4999.98,165005,1.0,-121.934611043869,43.2908738303447,1523.993904,ER23-103,103.0,R,61223.0,04:30:00 PM,2023-06-12 16:30:00,"cross log, northern main stem before confluence",8.7,6.97,51.05,98.2,0.3735747068,1.053,5.972380384,-11.7637196,1257.563142,,,2166.078044718614,379.5005062153824,376.6298563852581,22.22516030076943,493.66201855595017,56.61425269383467,2148.5110950471903,539.7057726683562,288.94947788372826,53.26571548232299,218.62582152673627,52.1044403855411,6.955686530398255,0.1763690537996252,2220.5694233375743,685.2534206374226,7.260968159356351,0.0513569609016726,427.6296639117929,9.924475045159651,7.202357386567516,0.0505805188249488,443.7148310603562,37.54964603819116,0.0561250889872808,0.1201132376773016,0.0703044917559257,0.3734400455845558,0.3732247822345721,0.0001087352940927,0.0001855570698582,1257.563142,0.0703044917559257,0.3732247822345721,0.0001855570698582,443.7148310603562,443.7148310603562,9.78733,-1.26737,-11.0547,6.7676,-3.129135441282747,-10.02842526486256,-22.07207056486256,-14.154431570704023,0.0,,0.0,7.369,0.8864028819093775,0.2441201054953397,6.051107343593146,0.600057341074037,3.6310113831500814,-0.009143999999992,0.021898217939991322,6.826465058856075,9.267512270883625,4.315637165283293,0.10061730220343264,16.702228837546325,9.645594516434555,27.257986095988997,8.79533531682989,5.170038113910493,14.214802017678736,9.435046221114105,5.3335649221358,16.234862725167698,9.192867807447323,4.610150433022966,16.651632065417715,8.361777489043359,7.466079360688808,9.25747561739791,9.527840571152598,4.753781242452198,17.336713257178246,17.999351855751325,11.632107903921996,26.863760966024476,2.4767879193896568e-05,2.7441274538327376e-07,7.773378034749426e-05,6.188455954230505e-05,0.0003740865418268837,5.090835211391132e-05,4.136561120931477e-06,5.568489801023116e-07,198.19138959238947,1.0743951782132832e-05,128.15389322112657,2.1178585330636164,-10.93335077555535,-21.62220904247165,863.2756854334019,r6,mean
4376,2970,94,,96,94,4,4,13450.8958028668,4991.06,265674,1.0,-121.92989243438,43.289403409346,1521.275088,ER23-37,37.0,R,60723.0,10:30:00 AM,2023-06-07 10:30:00,Probably about 15 meters away from the actual site 37 and maybe across the river. Didn't record the temperature here.,,7.16,39.81,96.3,0.311053277,1.29,5.098574103,-12.85571077,1104.966926,171.924453655318,17.2825496319319,1307.710275675215,250.6193666698829,352.06683412904016,15.353978919059616,375.3896023415608,40.38916284778246,1155.3838319027568,290.3143267546468,359.0089141792907,71.81851882200068,297.4786369092685,70.88309068495032,6.9132907666925405,0.1642097436626052,2040.3388420453216,572.6189771553494,7.246854315364604,0.0515861656304645,363.4378865490282,8.514701314951624,7.179352516976245,0.0505788722838112,372.5662914865927,31.2865552811258,0.0559975026822165,0.0644455048005961,0.0616333285681864,0.3108036609579804,0.3107861351220167,0.0001404365829842,0.0001468277963895,1104.966926,0.0616333285681864,0.3107861351220167,0.0001468277963895,372.5662914865927,372.5662914865927,,,,,,,,,0.0,,0.0,9.958333333333334,1.4271943228895607,0.2926927909976155,7.132228765052457,0.683668891442958,4.876082933320991,-0.0231495599999902,0.06646970849555378,25.30518823275668,31.434001548421577,18.27782121964634,0.11301982038683243,48.14358596937086,29.29414256612596,74.57100352471582,26.734152901171814,16.329426783828588,41.580554709673656,22.50889942038886,13.624210422960735,36.172233115338656,21.376392513289236,11.38251175186384,36.46704697301558,21.269790197336217,19.401788401408744,23.137791993263686,22.025770173367302,11.847717409097486,37.17444689466875,47.68628800881539,32.5444006293821,67.39415936238073,2.262516126999335e-05,2.506727592715389e-07,0.0001941364664760584,0.00015574515465142214,0.0003679314037617907,4.4802196063871073e-05,4.071800370397222e-06,4.905168668938293e-07,159.92605128745427,0.00020413508386130097,321.2799313420985,4.504621793910385,-10.130787951380448,-20.70657246798482,831.6812473633865,r6,mean
4562,3300,96,,97,96,4,3,11431.5349896165,4976.161,296656,1.0,-121.914457064879,43.2881582217336,1516.7338728000002,ER23-19,19.0,R,60723.0,12:00:00 PM,2023-06-07 12:00:00,Mainstem site ,,7.1,40.705,95.9,0.3044850063,1.88,5.857349869,-12.56966993,1334.13154,,,1682.195630384607,314.4434121738725,394.3909513185641,18.909604940096944,376.8547332347808,41.23557430763447,1298.7649357791263,326.3140628985249,387.1168459789026,75.69061668087213,312.77768609666265,74.52361374743116,6.696800270996724,0.1170323948260302,3289.5669395086,566.8170129244987,7.221497554232182,0.0520379558187168,413.8956154078091,9.876853242790366,7.08834527635933,0.0505833290565939,378.83362968566826,30.74185462621428,0.0559975026822165,0.0724430787349326,0.0744157726563488,0.3042919020179449,0.304301271896402,0.0001197524819031,0.0001165851329173,1334.13154,0.0744157726563488,0.304301271896402,0.0001165851329173,378.83362968566826,378.83362968566826,,,,,,,,,0.0,,0.0,9.958333333333334,1.5936288799473248,0.3052551439569775,7.408978020972294,0.7046377301066495,5.220645455107974,-3.0479999986710026e-05,9.127397424860557e-05,0.8559222777520797,1.2417107808820147,0.4898410167717729,0.11610356108527185,0.13873847366495007,0.06497337096958399,0.27921087674802053,0.07797472405379076,0.03807263866469637,0.15171294809543218,0.14120861441733976,0.05917677656989674,0.32775492083837926,0.14275917757685463,0.05325308616651705,0.34764274169761533,2.046433166242639,1.626442072410916,2.466424260074362,0.15730786554142429,0.05948726533341644,0.37765380769213325,0.1654962418603279,0.09187316978015427,0.2875405339860944,2.262516126999335e-05,2.506727592715389e-07,1.386521012646805e-06,1.1123305861176473e-06,0.00037083316596348123,4.7682754408937415e-05,4.1015238039528025e-06,5.217861268620281e-07,182.24227309204934,3.2231855346731564e-05,2.6687854831284947,0.03602096639474529,-10.707164451957185,-21.21030159634826,885.1542144945604,r6,mean
4664,2441,97,,99,97,4,2,10192.0017618937,4970.685,337614,1.0,-121.90692157881,43.2926643928375,1515.064788,ER23-9,,R,,,2023-06-06 00:00:00,,9.55,7.225,42.575,95.25,0.3314805178,1.8875,5.823671089,-12.929243475,1817.663543,348.347897855497,21.3075976048995,1419.8341505064852,271.06956469300115,409.5646079447647,16.468568300831514,417.9111501974088,46.32060328565114,1662.188983301094,417.60542492614775,704.1132940673625,145.80664609604284,605.8982545085066,144.3940818362212,6.780803953826906,0.1367932232081422,3020.898542597985,657.432690607811,7.062474172603723,0.0553578250033293,386.7971754942727,10.570036850913878,6.97958707588477,0.050586036423209,430.8686043820744,33.649178644604035,0.0545744596947287,0.0864944032503936,0.099418136375882,0.3312962827062594,0.3313456321344766,0.0001204642407556,0.0001048358717156,1817.663543,0.099418136375882,0.3313456321344766,0.0001048358717156,430.8686043820744,430.8686043820744,9.690345,-1.263205,-10.95355,6.7234,-3.074286114354992,-9.640562132741266,-21.434557332741264,-13.631176540938636,0.0,,0.0,9.958333333333334,1.8136542684946069,0.3206728281126996,7.747172393224524,0.7300441415573121,5.6557778193081045,-3.0479999986710026e-05,9.588399748477698e-05,0.8708112680350497,1.2608232094060259,0.4998374680818886,0.11982656179219833,0.14775735783272662,0.06948108060818722,0.2961457989291013,0.08421275735507523,0.04119594717696579,0.16354175038383684,0.147248366910236,0.06198213413319893,0.34026132642785684,0.14820655323129003,0.05543240310273633,0.3599490079708425,2.0477682402501785,1.6276765811817033,2.467859899318654,0.16346231938022823,0.06223635255808094,0.3897697919042626,0.1735725040531343,0.09700776734848358,0.2995482947611517,2.262516126999335e-05,2.506727592715389e-07,1.4407667398995172e-06,1.1558489901223603e-06,0.0003746051252686751,5.143841623809694e-05,4.141438357953245e-06,5.626899261282254e-07,207.2966885263841,9.66955660397506e-05,3.3333349332726394,0.04302647164774451,-11.138011574151063,-21.547498142182917,954.8720807861479,r6,mean
4862,1473,97,,99,97,4,2,7793.64598714965,4961.752,354255,1.0,-121.891122434377,43.2970025321296,1512.3420096000002,ER23-86,86.0,R,60723.0,01:30:00 PM,2023-06-07 13:30:00,"Close to site 10, but made new site number here ",9.8,6.95,40.8,96.3,0.3327285295,1.836,5.724436022,-12.88381013,1483.769802,,,2190.4010556542125,381.8275995403095,359.14707625222627,21.50006768872333,441.9544102382548,50.878974702072334,2029.3158725502308,509.78414628032766,323.1426987993514,59.29769318265321,243.2570207453977,57.97107467281192,6.829356458592689,0.1454951898864258,2679.838790622137,636.7606458907866,7.162799519999556,0.0529764409386635,397.3265997343661,9.854003630553391,7.085839954858535,0.0505842398027148,412.5139290111098,33.58090379355664,0.0540369964740919,0.1092348694295515,0.0798689857884456,0.3326240130868861,0.3325143783931285,9.552772181716696e-05,0.0001305648295357,1483.769802,0.0798689857884456,0.3325143783931285,0.0001305648295357,412.5139290111098,412.5139290111098,9.66182,-1.26198,-10.923799999999998,6.7104,-3.058129462138508,-10.790660824026446,-22.70353702402645,-14.845732156702816,0.0,,0.0,9.958333333333334,1.9030493192982427,0.3266052409268264,7.876891390488366,0.7397279642754596,5.826756833104853,-0.0074675999999954,0.02392617108497937,7.578511241949128,10.215839069969833,4.84226645490425,0.12124187031909024,20.234039133913406,11.874859808817263,32.49455451673273,11.591859580004646,6.84174786688196,18.658051332885986,10.338920866887165,5.93199859625999,17.52780469840496,9.832953421876171,4.954788753214508,17.726079543407,8.949077681185157,8.009140819596412,9.889014542773902,10.268164362931897,5.275125623324017,18.145536486472942,20.03835009605525,13.388410783895212,28.927199735899723,2.262516126999335e-05,2.506727592715389e-07,9.05042198717463e-05,7.260662551653972e-05,0.00037339752147755995,5.023673173349848e-05,4.127722031842181e-06,5.494785006003399e-07,202.21976792159367,0.005345116011634676,202.9790815833068,2.5768932377106464,-11.225610748322623,-21.665151829200187,932.5647263364484,r6,mean
5204,1106,99,,-1,99,4,1,5959.55429917383,4956.253,402583,1.0,-121.878007388789,43.3002251699965,1510.6659144,ER23-22,22.0,R,60723.0,02:30:00 PM,2023-06-07 14:30:00,This is a straight-ish reach,10.3,7.08,39.79,96.9,0.3123609776,2.179,6.35910921,-12.95709967,1486.393087,168.95370372367,21.177828271669,1942.2984547422468,362.2890257300852,427.2575521683005,20.64334961569834,387.4356911752576,42.457102273475016,1420.0399196132637,356.787995525051,405.5391155319115,79.13805104582507,326.9586359084663,77.90238870466682,6.619187306038089,0.1072358431688712,4107.595532000656,615.6984518705189,7.219981030999356,0.0517913673290635,451.4982360967279,10.6660391513401,7.06018972769953,0.0505830865988424,390.95815095023937,31.55763489093963,0.0531250811931892,0.0751504271454797,0.0786619262256795,0.312162570047891,0.3121789955140673,0.0001226939818867,0.0001172292104924,1486.393087,0.0786619262256795,0.3121789955140673,0.0001172292104924,390.95815095023937,390.95815095023937,9.604769999999998,-1.25953,-10.864299999999998,6.6844,-3.025865234588135,-10.793867770078748,-22.647303470078747,-14.816707139432294,0.0,,0.0,9.958333333333334,2.1626661701628613,0.3429123362749778,8.23233578397942,0.7660961879690396,6.306761062187747,-3.0479999986710026e-05,0.00010253380613007052,0.8914897856330288,1.2873056885654592,0.5137695917412767,0.12508549593961282,0.1609797384055463,0.07612188843704384,0.32085350525693523,0.09348730668313641,0.04585132746642601,0.18108389570167988,0.1558846283654458,0.06601463340267139,0.3580506863029679,0.1559550086286748,0.05854208116564711,0.3773986737765459,2.0496940411025006,1.6294573199494085,2.469930762255593,0.17222617329076817,0.06618263865531164,0.40688457098525654,0.1851998391580412,0.10445919581239947,0.3166985212001127,2.262516126999335e-05,2.506727592715389e-07,1.5180118767330005e-06,1.2178185726566378e-06,0.0003769531547636168,5.3764957065721686e-05,4.1648477266293015e-06,5.878103325228271e-07,227.79819513386343,7.520766247504085e-05,4.034592209642813,0.049009082179256494,-11.74290337892625,-22.096255832519414,998.0605971437456,r6,mean
5372,406,99,,-1,99,4,1,3977.17833520552,4949.831,429532,1.0,-121.86449219265,43.3075925736609,1508.7084888000002,ER23-21,21.0,R,60723.0,03:00:00 PM,2023-06-07 15:00:00,At cow camp,10.5,7.04,40.17,96.7,0.3304003304,2.352,5.608367617,-12.74811081,1496.890852,,,1849.8253229916136,339.0588975850179,370.2041311704641,19.008894171112185,417.12150231085343,46.2777307555703,1650.9657792047444,414.7828323060829,378.19400550044975,72.63318055192669,299.5606352594222,71.37700566954135,6.842176314366446,0.1501669654394114,2604.7231169372394,646.8955625467592,7.153134154232219,0.0530356660846301,388.83531349399465,9.667242231080678,7.08250005353942,0.0505833328367052,408.9984085483959,33.3399529036594,0.052766598685092,0.086782624620957,0.0786837126147061,0.3302198266180206,0.3301834198899677,0.0001190510718757,0.000131276043722,1496.890852,0.0786837126147061,0.3301834198899677,0.000131276043722,408.9984085483959,408.9984085483959,9.58195,-1.25855,-10.8405,6.674,-3.0129615062080486,-10.683924256863577,-22.51358375686357,-14.693872801565416,0.0,,0.0,9.958333333333334,2.3074355484518576,0.3514828963212326,8.418505716338617,0.7798128215769754,6.564858696119913,-3.0479999986710026e-05,0.00010509647900371172,0.8992257859464027,1.2971948788179615,0.5189960375446491,0.12707921019760546,0.16614022830779168,0.07872350230995136,0.33046015797341444,0.09714569690574057,0.04769131785190407,0.18798962389300675,0.1591901588658943,0.06756441766374935,0.3648316747914196,0.15890858240658565,0.05973035866433103,0.38403380677744925,2.0504361974362433,1.6301435729197504,2.470728821952736,0.17556967635780316,0.06769769101896267,0.4133730474932702,0.18967399589721964,0.1073443804179193,0.3232568799790606,2.262516126999335e-05,2.506727592715389e-07,1.5474817143812156e-06,1.2414606245873587e-06,0.00037801326489805045,5.4819064542338045e-05,4.175588805601706e-06,5.992094634724892e-07,235.9897332565643,0.0021380464046534264,4.338409637427391,0.05153420076685838,-11.972844641072511,-22.30084495489647,1017.6284196620335,r6,mean
5570,138,99,,-1,99,4,1,1674.09168285584,4927.279,451710,,-121.854407584933,43.3195986840908,1501.8346392000003,ER23-7,7.0,R,60723.0,12:00:00 AM,2023-06-07 00:00:00,Fairly close to 23,10.7,7.15,40.095,99.35,0.3375502968,2.448,5.97167959,-12.07971573,1137.189373,,,1608.4088363497742,309.330609087217,413.8286330878186,17.792709981359526,405.9191573262376,43.57497642803396,1311.960462005648,329.6658962619291,351.8451701683409,70.61258795243252,292.5804165297651,69.71909457641168,6.7819244902074685,0.1368357956286806,3064.656719665184,667.2413803871026,7.325553971514159,0.0500705968769718,438.59062789899855,9.665223014427973,7.212004935678543,0.0505745856368053,396.7537420513895,33.89712858101093,0.0524116434651234,0.0684996628869447,0.0593745703052907,0.3372619603703449,0.337197496227999,0.0001575340689479,0.0001816755180997,1137.189373,0.0593745703052907,0.337197496227999,0.0001816755180997,396.7537420513895,396.7537420513895,9.55913,-1.25757,-10.8167,6.6636,-3.00005889921514,-10.476585817963452,-22.28246911796345,-14.473644658279376,0.0,,0.0,9.958333333333334,2.4265752297644614,0.3582896194388428,8.566056862656122,0.7906396340481145,6.772664063125776,-3.0479999986710026e-05,0.00010713174911415318,0.9052827860844989,1.3049309584234738,0.5230935368664846,0.12865018983050927,0.17026373743223108,0.08080612113090654,0.33812242241273277,0.10008364951052005,0.049170399454600736,0.19352999380292088,0.16180678955470215,0.0687936362098094,0.37018887160661174,0.161241999734075,0.06067024746969621,0.38926957235341314,2.051025616639481,1.630688593773994,2.471362639504968,0.1782122430809902,0.06889875268257067,0.41848578363394934,0.1932247935654078,0.10964100036910863,0.3284461819612537,2.262516126999335e-05,2.506727592715389e-07,1.5707734568278465e-06,1.260146325915393e-06,0.0003728173938736106,4.965482946796843e-05,4.118864214815642e-06,5.427795268416611e-07,206.02448491480035,1.611592767325476e-05,3.7707559456696247,0.04401973984212389,-11.812160658483894,-22.26725598727976,921.7626397300313,r6,mean
