,k600_used,gw_used,rmse_pco2,nse_pco2,kge_pco2,rmse_rn,nse_rn,kge_rn,rmse_d13c,nse_d13c,kge_d13c,fco2,fco2_area,fco2_1,fco2_area_1,fco2_2,fco2_area_2,fco2_3,fco2_area_3,fco2_4,fco2_area_4
0,r6_high,mean,410.39426391921194,0.04113079307655321,0.32138019385533223,93.16257731048945,0.011968046223143292,0.4176262041792824,3.7621698686970446,-1.124533783016656,0.4281298183622786,264854.69638862804,1.3671692363494292,62062.67082071124,1.843293772779742,33174.639521532015,1.5907003966481783,64839.92318320019,1.3664333507161337,104777.46286318463,1.1420120263235798
0,r7_high,mean,479.8418266493162,-0.3108500388546107,0.19657595243584491,116.7411690229712,-0.5514439024444813,0.2525744977150237,5.214934334921221,-3.0821083536733997,0.27150293868717257,275810.67022472643,1.4237235304102918,63943.343740449694,1.8991507418039066,34430.60400636929,1.6509230014155931,69639.0253805311,1.4675693942829942,107797.6970973764,1.1749307831202105
0,ulseth,low,581.4693279903815,-0.9249100054810966,-0.008654019925867562,62.11976286963417,0.5607137806367833,0.706986750462609,4.1624438715359435,-1.6006602536615437,0.37253227724114457,47493.515508497265,0.24515960719090318,9871.337908985375,0.2931838971158995,5354.444506276715,0.25674181009372726,9807.116340334276,0.20667468719731621,22460.616752900896,0.24480736362123126
0,r1,low,596.434617879603,-1.0252679640252649,-0.039809534282114756,90.61776002277836,0.06520873333488919,0.46456071325725157,4.079872509600688,-1.4985038563504065,0.4945847831957113,51719.41148259031,0.2669735113827904,9721.782841070759,0.2887420334041195,5524.561983574002,0.26489882227280287,11572.830262135045,0.24388525550344092,24900.236395810505,0.2713977667072077
0,r2,low,570.5947951657032,-0.8535846296480225,-0.001086283989078174,54.71628769440643,0.6591829996592169,0.7557258296835663,1.6172011189719302,0.6074319903937909,0.7284833190728612,47772.182259118636,0.2465980736928676,8199.128275800238,0.24351839669718683,5259.401317081883,0.252184556693798,9836.159010852734,0.20728673100677839,24477.49365538378,0.266790122272844
0,r3,low,579.5825914617167,-0.9124384763207969,-0.008888737913290479,60.602521480516316,0.5819103761793205,0.7079728279044835,2.721248473091413,-0.11153524089388123,0.6649552064594553,46097.59887351174,0.23795394194923308,9466.4485957208,0.281158472815974,5334.167359172795,0.25576953529567964,9912.956982251471,0.20890516767719333,21384.025936366674,0.23307316404897188
0,r4,low,579.9093116012266,-0.9145952294359716,-0.009352707170675822,60.25334962939224,0.5867142874726876,0.7152125593610947,2.881245983246512,-0.24608455849958633,0.6311373823660693,45532.26066740224,0.23503568898236188,9558.160899995906,0.28388237620463014,5345.204294795176,0.2562987485177527,9825.353287962345,0.20705901173428165,20803.54218464881,0.2267462364117485
0,r5,low,586.8055833425435,-0.9604026583589704,-0.023369158608178786,64.52821283821127,0.5259902495656685,0.6454245770758691,3.3138958435872015,-0.6484073730081921,0.5579660468669598,47373.643483009735,0.2445408326410082,10082.179841081383,0.2994460127376417,5341.362527062429,0.2561145384842919,10114.410459438044,0.2131505883429104,21835.69065542788,0.2379960408484176
0,r6,low,580.7779889365485,-0.9203354757859625,-0.011067876914538255,61.18709377890561,0.573805684634783,0.7010335308058842,2.8347212897001777,-0.20616735625689486,0.6450921278423639,45926.06491612774,0.2370684905952553,9568.03061206116,0.2841755118133371,5350.796420426842,0.25656688696895197,9932.824843882936,0.20932386201561723,21074.4130397568,0.2296985676255497
0,r7,low,603.8405005722068,-1.075875412299292,-0.05095871833554955,95.59858571830104,-0.04037746292898503,0.4207071167269181,5.026418622699932,-2.7923127940003596,0.3403261214909369,51584.489685852,0.26627705052206646,10213.48616639761,0.30334587925291295,5658.073638671403,0.27130061128343397,11662.446970433712,0.24577383360453936,24050.48291034927,0.2621359591267525
0,ulseth,high,586.1156157576287,-0.9557952751906384,0.13659332337134844,62.11976286963417,0.5607137806367833,0.706986750462609,2.6446531665135047,-0.04984283518011856,0.23001363549148635,665587.2883217657,3.435734676811367,156536.41969377367,4.649213509813667,84350.45551512283,4.044544416474314,147771.2079465161,3.1141231651866796,276929.20516635303,3.0183636260897413
0,r1,high,536.575707856551,-0.6391504688014282,0.24575382350863484,90.61776002277836,0.06520873333488919,0.46456071325725157,2.3213085281520383,0.191178711417896,0.45626992912844655,718466.1876724598,3.708693417698511,154168.73742511275,4.57889210849416,87037.36974445346,4.173380044894082,174432.3766522957,3.67597932263021,302827.70385059784,3.3006418580006724
0,r2,high,867.5847476795011,-3.2852940192987505,-0.26912575403304295,54.71628769440643,0.6591829996592169,0.7557258296835663,3.0425510063939134,-0.3895128741211269,0.6790879843263993,667352.8565984565,3.44484846888483,130113.14989585662,3.864428581435663,82872.91229911588,3.973697268964494,148528.39631885852,3.1300801156879907,305838.39808462554,3.3334566344696563
0,r3,high,622.267432439561,-1.2045043077548807,0.11525183066846123,60.602521480516316,0.5819103761793205,0.7079728279044835,1.960443266509147,0.4231068301470233,0.5695349832964465,647557.2293594298,3.3426642412896115,150126.9814027697,4.458849841402527,84046.20928649597,4.029956025958681,149416.73429736902,3.1488009065364757,263967.30437279516,2.8770866168383806
0,r4,high,598.3463579437823,-1.0382718738272936,0.1588128261345375,60.25334962939224,0.5867142874726876,0.7152125593610947,1.9773938678689933,0.41308770733338807,0.5320139506049772,640550.5146779623,3.306495863341258,151575.6177494442,4.501875098316807,84221.68068240755,4.038369754731703,148065.83296440204,3.120332078316592,256687.38328170855,2.7977398068515473
0,r5,high,553.3035411216554,-0.7429450982331505,0.25424447306919784,64.52821283821127,0.5259902495656685,0.6454245770758691,2.0651077921806236,0.35986394288943246,0.47236869917278057,663529.4645201748,3.4251122735324215,159900.76476440037,4.7491363174556955,84155.1324390964,4.035178813743103,152465.52971376677,3.2130510711257476,267008.0376029111,2.91022880049832
0,r6,high,595.382134036201,-1.0181265907967552,0.16580494559702363,61.18709377890561,0.573805684634783,0.7010335308058842,1.9534829393065296,0.4271959433048168,0.5522998745366117,645482.1935794031,3.331952990473752,151737.11687477186,4.506671706778692,84307.34909100336,4.042477494062077,149697.61753478422,3.1547202260609115,259740.11007884372,2.8310127132585374
0,r7,high,382.88290379405083,0.16538005691807278,0.564973596777905,95.59858571830104,-0.04037746292898503,0.4207071167269181,3.102794342473913,-0.44508309810219004,0.2885651226808513,717000.7583263473,3.7011289306519655,161953.46991005135,4.810102733536337,89135.77528818141,4.273997099936091,175630.19937373453,3.7012221797229783,290281.31375438004,3.16389366821546
0,ulseth_low,low,567.9687314190066,-0.8365622865661775,0.014476990350408947,54.044833312088606,0.6674963903128093,0.8258915551102223,3.516513305395727,-0.8561427342399699,0.4408661097168506,43949.94114429882,0.22686781956732296,9434.87878960898,0.28022083306821177,5216.601392475337,0.25013233071545826,8737.571577760198,0.18413515349775056,20560.889384454298,0.22410146521314567
0,r1_low,low,576.609205974299,-0.8928663545438196,-0.0036047797311324903,61.965238912728594,0.5628965261938115,0.7080624617123116,2.419891047126528,0.12102106883665786,0.7201294760154026,48418.66383065985,0.24993518543198165,8917.687729038378,0.2648599881564424,5293.268865290045,0.25380848156970387,10078.365999473279,0.21239098916717958,24129.341236858134,0.2629954679828361
0,r2_low,low,552.1335296797607,-0.7355816550296141,0.02370551581887448,56.994229649892574,0.6302145857188146,0.7727565481042409,2.238141619205151,0.2480967429151545,0.5211685135748536,41942.820658349214,0.21650714475410174,7290.16742026153,0.21652178403842398,5108.462596358334,0.24494715226718225,8231.428986329667,0.17346872943067576,21312.761655399678,0.2322964257725557
0,r3_low,low,558.2065591145094,-0.7739716640594216,0.024467536595760397,56.87071032848197,0.6318156653025138,0.8133818708218779,1.4158571426810325,0.6990975583246661,0.8571767361240995,39809.28831479723,0.2054939370419729,8634.412174614781,0.25644655607972466,5072.876177085902,0.24324080874489004,8191.909643139015,0.17263590073682417,17910.090319957533,0.19520933203584698
0,r4_low,low,603.3119840288595,-1.0722431472951053,-0.051419383013667996,90.55961609284199,0.06640794639348135,0.43909851561730706,4.487263490609165,-2.0223863802079145,0.4283372598582117,50353.76676466959,0.2599241085533057,10412.882320846376,0.30926804929411883,5631.025052733034,0.27000365080393846,11458.884208382093,0.24148396197336364,22850.975182708087,0.24906203833118015
0,r5_low,low,581.4253260501014,-0.924618686347805,-0.013353172722582851,58.49416862523178,0.6104949018065977,0.7109666323482458,3.035271730253483,-0.3828720334004734,0.5916150763853425,46183.193421301134,0.238395777544873,9858.387772724906,0.29279927129799793,5290.298305501048,0.2536660453382097,9720.269396501626,0.2048444789762884,21314.237946573558,0.23231251646829174
0,r6_low,low,553.9365300692943,-0.7469352988327096,0.029767146950227086,61.51407578765403,0.5692383738870384,0.7742106079090718,1.3291493258916387,0.7348238930752704,0.8297007612938497,38095.7248306941,0.1966485916056209,8459.053105345913,0.2512383000361274,5010.440271898339,0.24024705144776906,7831.270517830009,0.16503580955530034,16794.960935619834,0.18305508499625842
0,r7_low,low,585.8878259005621,-0.9542753574749885,-0.0175871349594261,71.71961970462645,0.4144500380878412,0.6176834964123386,3.5508579165046643,-0.89257643999559,0.5371782366391096,49224.21242485055,0.25409339471193365,9498.789690134634,0.28211902022957336,5416.4301853606,0.259713979369033,10577.36992590356,0.22290697335929693,23731.62262345176,0.2586605716493001
0,ulseth_high,high,483.38177717644606,-0.3302625231284033,0.3378761191703662,73.36128238136557,0.3873367509833793,0.5980838627651466,2.8836032781445224,-0.24812436378065006,0.21808461985494587,689632.1935210478,3.5598535054658567,161433.71266949683,4.79466567173732,85946.92326324612,4.121093910811019,158096.84687136003,3.3317251718160628,284154.7107169449,3.097117339050117
0,r1_high,high,415.97195094089335,0.014889604492570818,0.5419818902272414,116.29945531018886,-0.5397257129135655,0.25924983946105584,3.5187764910341617,-0.8585326853107111,0.3206162710710835,734292.5648483364,3.790388536919551,166045.6552498536,4.931642777723426,90781.82680305296,4.352924100662356,189051.529343545,3.984062627110594,288413.5534518849,3.1435361918130735
0,r2_high,high,715.5397427277854,-1.9149044878748187,-0.06455633056595445,79.1729798771882,0.286421127513084,0.546923825004265,2.085659217482709,0.34705960450505835,0.7141403609042962,710096.9063158309,3.665491525652971,142195.69724046567,4.223286554918201,85181.6246986374,4.084398388332553,169688.01189265342,3.5759968131318454,313031.5724840744,3.411857957112294
0,r3_high,high,378.51781892674336,0.18430187158686706,0.5834777532479134,88.86760290904363,0.1009684505789522,0.45330377328996385,2.4325048073331437,0.1118337744348521,0.4326021776038367,700874.1540565342,3.6178840513083173,163465.71159037767,4.855017102116061,88250.04580103168,4.231527000280069,171826.71404117034,3.621067716974911,277331.6826239545,3.022750390994568
0,r4_high,high,950.7132947492594,-4.145836014254572,-0.38475847476364144,63.26109082198548,0.5444234583197234,0.7646230884611631,3.0050420342309336,-0.3554638584071119,0.6345029645406273,536434.049194153,2.7690508772873392,137000.18260224088,4.068977053693355,79187.78649582312,3.7969981047372072,116690.35171691656,2.45912673033677,203555.72837917248,2.2186363697278537
0,r5_high,high,506.11446848107283,-0.4583249751977321,0.3462083826137481,70.88174224089292,0.42805170651777635,0.5857849729017646,2.125129639196486,0.32211238942921916,0.45698138204040817,675494.1226554142,3.486873355170691,162949.43017058526,4.839683274011008,84895.38416601825,4.070673358148622,157634.06171087857,3.3219724601154077,270015.24660793203,2.943005590044053
0,r6_high,high,313.42674538016433,0.44072048318726154,0.7223075873615138,93.16257731048945,0.011968046223143292,0.4176262041792824,2.78883497216663,-0.16743436031956116,0.3735270353549909,702917.128633756,3.62842980349133,167283.25683771184,4.968400191961554,89353.59030698679,4.2844411753445,173800.94889017422,3.6626726450406473,272479.3325988831,2.9698626617717396
0,r7_high,high,322.92970189373256,0.40629214991536056,0.6843359766420722,116.7411690229712,-0.5514439024444813,0.2525744977150237,4.163120932305883,-1.601506366326996,0.23096992771522507,731419.8246644008,3.775559568216883,172348.6136492063,5.118843937679621,92730.46914439644,4.446360116546979,186595.72100424883,3.932309043006248,279745.0208665492,3.0490543424485996
